x,y,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,layer33,layer34,layer35,layer36,layer37,layer38,layer39,layer40,layer41,layer42,layer43,layer44,layer45,layer46,layer47,layer48,layer49,layer50,depth1,depth2,depth3,depth4,depth5,depth6,depth7,depth8,depth9,depth10,depth11,depth12,depth13,depth14,depth15,depth16,depth17,depth18,depth19,depth20,depth21,depth22,depth23,depth24,depth25,depth26,depth27,depth28,depth29,depth30,depth31,depth32,depth33,depth34,depth35,depth36,depth37,depth38,depth39,depth40,depth41,depth42,depth43,depth44,depth45,depth46,depth47,depth48,depth49
344122.66,4482831.02,89.34767017097579,88.03076668159075,85.25374832646237,81.0306311521788,76.72662162595962,72.59699785193409,68.04836241135148,62.789102228814876,57.191490044567686,51.89033115033812,47.242885813376766,43.34117744127615,40.11761332660272,37.464478184292446,35.27986350714098,33.47598333137313,31.951136558523533,30.67861417241497,29.586030429939473,28.65859093379472,27.854348792690182,27.15793619334111,26.55067802850938,26.014626151852998,25.54345967782108,25.129593733481165,24.7568423897802,24.4295574675102,24.131180993653008,23.854609174836003,23.61239687033613,23.394272020227984,23.186300109460053,23.00158093502427,22.82726280744923,22.67318364666808,22.51866053231161,22.399075310182674,22.27942609733936,22.16966734331605,22.07095419909738,22.052343226126318,22.449520535584018,24.075209705559676,27.368886546883164,31.196455912491622,33.40520430821634,33.420241198990105,34.59611650281679,35.361254726893044,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344122.69,4482831.09,85.48036777379457,84.17237457371485,81.2900482592497,77.3775539007213,73.53335066567051,69.53202469466882,64.64051545664539,59.048835873683274,53.514320285398604,48.56135893337956,44.35447892511555,40.8885937642402,38.04835587443216,35.701488847109594,33.7793005290457,32.16255684002892,30.817584527979264,29.677962623100278,28.699924159466452,27.865410830704743,27.152365150775882,26.512182588340213,25.979609574807967,25.49124237195862,25.069452103596607,24.69298455638296,24.353183284284633,24.047096002864233,23.765254404724402,23.515740244949235,23.30009153969027,23.09519284651468,22.905338440556154,22.745498083737147,22.58947789136912,22.443930662837122,22.324779818872003,22.199377934905986,22.09211821199531,21.982697428027347,21.89394908374853,21.812646503866386,21.873684706940658,22.54059832327319,24.934498215734493,29.188536129853695,32.67534981685431,33.70871800196163,34.736434993755324,35.953437493127346,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344122.69,4482831.09,86.89648579945954,85.6779544313184,83.05667844322585,78.99125818230644,74.7261060201709,70.73874632524475,66.46202853933187,61.46262046795323,56.07473700392633,50.94284574068705,46.43708798348895,42.65514568042893,39.524040462457954,36.95046302104652,34.83184466274832,33.073609574456434,31.600645658776443,30.369448566378495,29.30095042172409,28.403751693693703,27.619369955016214,26.94622215327369,26.350359033561485,25.839238365499554,25.384982051571107,24.994243171456784,24.63030018194683,24.31215217153622,24.017698880207064,23.760022140262738,23.5157544717597,23.297290048250417,23.101384672820497,22.91950189772075,22.75470734970372,22.612081755068733,22.469195394722217,22.33367658604096,22.219590708928582,22.114665971040818,22.02079659185689,21.99542935751505,22.3947116076227,24.066461190456394,27.443392639931936,31.055125518439365,32.8254050744741,32.80587797439586,33.941826952287364,34.75029018772328,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344122.41,4482831.24,43.15876456112528,42.752460461450774,41.760034274904434,40.428282502130315,39.1908423587844,37.57544795281275,35.51553391379029,33.346760330330504,31.352367435324393,29.643161390822304,28.22844029727409,27.06850035673466,26.120472300637257,25.34012797056662,24.695235647303925,24.155434629209402,23.702183067976915,23.317731483137088,22.990217459407447,22.708132968921735,22.46332523017335,22.249776465170775,22.06310720667476,21.899009790336862,21.752674822577372,21.6228426908348,21.507467617132697,21.403568458705653,21.309565037015197,21.224176743998573,21.14703256950663,21.07674555067165,21.012307832837415,20.95459622032916,20.901751794422157,20.85302963401225,20.808160782107223,20.766951355646736,20.728506135682274,20.69262953174185,20.660325374299674,20.62931729709856,20.608193685469814,20.656631192500328,21.04660749790809,22.363021687277516,24.410175680549948,25.093553613050034,25.709208925206426,26.459494435716195,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344121.49,4482831.7,70.09247127695434,68.9405014263622,67.1215319007265,64.2854301648185,61.14099048545688,57.99606982696753,55.1641660881088,51.93857530388945,48.153687057230265,44.30045974248173,40.78537724073562,37.80586042833558,35.28878742900178,33.27070030577689,31.570046221321874,30.166056905743762,29.014893006092507,28.00881632059319,27.197374244682212,26.480461499440995,25.872819806629035,25.324935287550012,24.889457188927704,24.438140104550484,24.118742726217363,23.799603145976114,23.51461269622124,23.283370344769814,23.023719562946322,22.85302846507817,22.65598677205589,22.517717636431197,22.351622680238307,22.220843202046684,22.088416491351072,21.961718492211386,21.851029484620362,21.748503389397825,21.66235192038148,21.568054258949346,21.51692166616804,21.54264106270565,22.15867271536956,24.210018778554456,27.192288787880138,28.62107519908689,29.365412147503143,29.230684762399864,29.967891210919284,29.48649093740915,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344120.58,4482832.24,82.92470980308492,81.74089220430537,79.08301603645073,75.37603154958099,71.89344473993492,67.71592348179871,62.394932645092375,56.63039985198015,51.23956115050364,46.56568135094545,42.64319334161107,39.43329786245426,36.81984740998155,34.684744194027154,32.88925739765763,31.394470345692305,30.133152537553617,29.100226324267105,28.197773865590303,27.41998720561051,26.754232584796032,26.16849652368427,25.639308786473947,25.19270509376837,24.807771093394066,24.441624137632854,24.117050302945916,23.808449399959624,23.58171184023703,23.358681868303126,23.13147672658536,22.952392865326775,22.773500137522234,22.611877439867886,22.473421425938344,22.349994769060398,22.211851798335985,22.1030027133314,22.003713541572967,21.894380809610887,21.81966137413979,21.740404307846802,21.69607111115795,21.93098903946467,23.33788249501429,27.265801333433775,32.10800823714903,33.4985779430679,35.247720659958446,36.82222982482018,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344119.67,4482832.71,58.2965854046037,58.055861653869854,57.32431968379488,55.94326188758213,54.203232053880974,52.16361777614916,49.86790574034343,47.70684217627009,45.52972918122546,43.51624536702082,41.02241090668842,38.392767981839185,35.87053573853395,33.611933190576636,31.78154896703446,30.20930693149006,28.956015257744284,27.883511357183092,27.005473042811396,26.276211385693877,25.60465651407965,25.106861880752437,24.61854505255634,24.219010637962274,23.885054519179274,23.563473359973948,23.297525315671855,23.026226540286178,22.84820734988241,22.62956372111007,22.472328700328625,22.294562874511552,22.18198109322846,22.01269154858384,21.929777181784672,21.796506181839028,21.71655740099846,21.61921346626623,21.530629132871233,21.62542718872527,22.393381359382065,24.350526131150662,25.462449691767574,26.647400643100106,26.571825010216006,26.70304516738137,26.349564102825465,25.786235992565228,25.88192183918446,26.04939487725446,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344118.58,4482833.22,58.40331840488586,58.27368101263336,58.025728999584224,57.4242736931534,56.187999092133666,54.428867549061174,52.46104175057783,50.38052585211472,48.272030909833624,46.54378504048741,44.26666824817683,41.98855384743979,39.440742769457124,36.851289859064806,34.51473630115207,32.55823603194376,30.820603614674013,29.588960208649834,28.26532587244028,27.505983356540604,26.582768213534337,25.93528641218227,25.464864204897616,24.852050529402028,24.491300034226462,24.128083083645873,23.738407114250645,23.531625185082486,23.245954416226056,22.97544872881934,22.85619126574769,22.560542965742002,22.49914886190645,22.225452553979224,22.222480875644834,21.928959633252013,21.969412039401146,21.7535312792096,22.156775146616067,23.670631172506386,24.06392148945945,26.659071992954946,26.927184868549627,27.0791808428845,26.828865110400574,25.888008196404385,25.468241792443397,25.500047195645575,25.720095684995556,25.740260364876274,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344118.14,4482833.47,47.138728413577844,47.01922554389314,46.63950937997535,46.05568353771534,45.13974871798784,43.949125893908985,42.52310718117861,40.94832390853097,39.4917513642601,38.08420879699898,36.533569980733695,34.89448132399125,33.06859495936458,31.2856864876166,29.731228681095114,28.400986682086867,27.325928750874887,26.40274850567119,25.659342322618233,25.027199391598593,24.499556263744612,24.043595314430746,23.66719624200201,23.32469571411651,23.032016019908507,22.784328698425824,22.553945848542423,22.36465904543205,22.19487332519848,22.029099961173976,21.891109215355012,21.776432999065047,21.661343965786173,21.55437346875958,21.473080374712683,21.386261296103203,21.31226845351187,21.243734244889257,21.30967125961776,22.18032735650492,22.852626032272195,24.105426630126438,24.745767021980274,24.798233530344095,24.661861469512335,24.424223063698676,24.144740157680342,24.039761660527716,23.922366521018574,23.95533175171164,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344117.57,4482833.88,58.402426870765815,57.86046924454311,56.17192051188709,53.787513112548886,51.44950692973908,49.13941091671596,46.385986466798364,43.21227023499765,39.98843294752376,37.05935435863157,34.554552568179666,32.47627026878535,30.76919349502245,29.377700417507178,28.222767012813502,27.25467741232368,26.454262332179454,25.77010648801464,25.18575747400861,24.686285779551042,24.25100576906033,23.878054153086953,23.555579335850982,23.271332259879546,23.020346249673686,22.796229934169304,22.597501712411628,22.412413919843882,22.256775251529348,22.11217575648913,21.97828867004013,21.85367157445023,21.749115677621255,21.648323521175485,21.548022779741466,21.464801754689738,21.37989991343045,21.315544525208256,21.24951378568168,21.19062577503527,21.13969649396978,21.098466990789202,21.16260835034276,21.69496026175949,23.294071151297032,25.716301859258756,27.508691266496015,27.840146938809106,28.141051738922478,29.46969681304722,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344116.97,4482834.19,57.00247193438435,56.97536383482934,56.602628603132956,56.04894999650838,54.89995482715034,53.20335317711318,51.39222165715485,49.40489716312598,47.521714526802825,45.74912099593306,43.6143746561867,41.37513957951123,38.82353960476043,36.17307887045127,34.09876189395569,31.9612830625381,30.585695927961133,29.072617505179394,28.09480151610865,27.110049883564333,26.425131873971186,25.71621575449242,25.179880601644733,24.73179865655643,24.312991553753193,23.946075717694733,23.617485934400513,23.297988136517617,23.187107295445973,22.812188385105614,22.739120802602496,22.521300268525415,22.342189754114422,22.18001167859688,22.091260467876218,21.978052645737268,21.819669831984765,21.781357296123744,21.86814244263934,23.330313906630394,24.168806255128747,26.20061783209155,27.10051661008218,27.15040258241303,26.926798133291904,25.861884236232704,25.486913108317175,25.15537136925999,25.1674925257061,25.138770484748736,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344115.83,4482834.9,61.68080315774602,61.13550395888153,59.8711512468712,57.82258400536974,55.305390410938635,52.69089174183944,50.273793409364515,47.89654949449051,45.31120701232533,42.3719311917005,39.35332476881208,36.623230190164065,34.24242287917772,32.308387775376595,30.694997506067757,29.37057457166949,28.254905972770075,27.343330744994674,26.562297050630846,25.895981040284788,25.324670177909113,24.832173989630846,24.434530957171322,24.046694616424258,23.727261977224433,23.42671712390819,23.186050745089002,22.96083145179281,22.762595679444143,22.563907598224784,22.40209142542192,22.244171736001835,22.120441550335585,21.981468813735347,21.874288511174075,21.770923055776862,21.672730113022617,21.58240406287326,21.4842356395376,21.430943070294227,21.459907226617972,21.981458481805436,23.515196579770617,25.399269068671316,26.97921361279886,27.47543333040999,27.365204882941725,27.103394575276294,27.24514910477397,27.460018853688467,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344114.81,4482835.72,63.99625838445525,63.59696932857779,62.82730928000322,61.76657309367361,60.01875375797731,57.71467260296811,55.15991412188939,52.6681840717397,50.41565051881089,47.9063945209289,45.35433604518748,42.45186510935769,39.56283137334645,36.770026282262776,34.50043580129575,32.581863169785215,30.95970905276115,29.61846273686539,28.551591234760096,27.586784179183375,26.822322437713005,26.17496001590444,25.536558984842593,25.10979283514894,24.59828947729025,24.31418840113041,23.890549891800756,23.664333403053938,23.375817564278456,23.135793109879888,22.93812777094285,22.76423078172026,22.56807339157069,22.431754836703607,22.275895325638174,22.146455989052065,22.01477078132001,21.947993173138077,21.858408492309213,22.39527752318853,24.04485791577884,25.222174000464957,27.217702541752374,27.773927417961705,27.667903711373476,27.143967505158376,26.751047208916237,26.921594486597435,26.705351600385203,26.55780040928169,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344113.96,4482836.1,60.677600269512766,59.82666444936613,58.65972824868644,57.02419766726075,54.62598928099886,52.21261595291394,49.87200918150249,47.61429775238542,45.09286861800987,42.377070805988446,39.54836846188295,36.82906438473373,34.46031295625101,32.45475514356213,30.805586783429927,29.42863774464633,28.286349964348165,27.366767639148428,26.563886102165455,25.873783122288103,25.32484067491838,24.798214131005366,24.39233199237102,24.016875946458022,23.665105610587055,23.38600537280936,23.146422803412538,22.901043719261924,22.70270744885256,22.539296019866196,22.345970789949146,22.19768222562625,22.075854531427574,21.936197940264613,21.840239480126247,21.724806445332785,21.633818940830004,21.539064413213246,21.479497497760676,21.419437674705623,21.599309665905086,22.531080470812267,23.801341956585954,25.60497745246986,26.773008780490503,27.432044481216913,26.636810507925645,27.132883296247957,27.224970269262116,26.408212331980003,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344113.19,4482836.91,72.62796060969052,71.74853583040444,69.95428983758173,67.03949428856286,63.735037223503106,60.49919151330851,57.44091683613099,54.20824558990127,50.50569153026654,46.55301746450137,42.84181211212404,39.55292523931111,36.82091279850515,34.53028471020632,32.68037409718535,31.104700628603744,29.847264621667577,28.733702194830748,27.841176340792096,27.056910596296827,26.40285251099277,25.804300491614306,25.321910030080492,24.869424115326712,24.49597348203819,24.14918092857713,23.83493545644992,23.569550321478147,23.31579845822331,23.10791946580389,22.89211032361661,22.722753435803455,22.55869309525083,22.411581664273534,22.282051209498285,22.155370013055336,22.038406809009004,21.92429257659373,21.83253481066086,21.74331392753679,21.70022947680736,21.935667200965625,23.07462835926654,25.414434185919863,27.88869976333673,29.363462598063368,29.693612862779712,29.36725871436121,29.823915816819117,30.053471945978252,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344112.88,4482837.28,79.672328366262,78.29915554427478,76.10777510691055,72.81523574587497,69.01497453832056,65.30072448142862,61.93086887704593,58.13723357555105,53.69798877668721,49.08734377852487,44.90440235164544,41.30662436682562,38.33676009373091,35.864951167045255,33.85228932820446,32.1486916713685,30.759780270199776,29.629153139537664,28.619699082060084,27.767186852346097,27.051968168503276,26.375026642244993,25.845743097848306,25.37983569675398,24.92075347322425,24.584765733491103,24.203979430631666,23.933354054094504,23.672351433270013,23.411324158108464,23.176273304130877,22.986449240989955,22.811011398998804,22.65801335685019,22.51091849941896,22.356899620108354,22.252839700186254,22.120668293856955,22.024063882366328,21.93130164217052,21.836192358605256,21.927637452068492,22.655357447772186,25.20264962372283,28.71973721653935,30.274477927117577,31.212648837092154,30.966119999883194,31.944334905237387,31.210995371699937,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344112.02,4482837.57,53.28570436012678,52.64594343010388,51.633346437122185,49.8310683304803,47.710239676308106,45.51337712785762,43.57597602081417,41.56082597380904,39.2206210138826,36.69721307106629,34.318526211043974,32.286639086124694,30.522464087579497,29.13876889671694,27.9412904387046,26.995427739574104,26.16221063711077,25.510363622203563,24.91790010821277,24.453826921231787,24.017264084003248,23.6532575869458,23.353360433308488,23.05717881524842,22.827434846216917,22.61790349053295,22.41108994296744,22.267092175462388,22.097342243648196,21.9682495175886,21.8404662182413,21.71807515769633,21.624556104269804,21.527754829697145,21.438617611421915,21.367638784988706,21.278803936486444,21.22786468986731,21.159235713546686,21.103542450350453,21.067628220046625,21.169050556441093,21.805474611009515,23.47579198834673,25.090138157989852,25.697280664020397,26.009563328143788,25.845140176638452,26.57840846411756,26.398634112239957,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344111.4,4482838.3,55.99891778826044,55.781509275312054,55.313291757669695,54.52729421953502,53.32202976140571,51.70679199699787,50.02247884377827,48.19596706598407,46.30991464087013,44.41818143606795,42.210681834013414,39.97789541554828,37.58900428771263,35.319593657508356,33.164398624115584,31.38902757576652,29.89563993161704,28.65234008650461,27.675869538077496,26.78475618281272,26.05796133094139,25.46468000050169,24.954391880455905,24.472003132016795,24.10230493448762,23.72406558786422,23.488483710387133,23.189199925068014,22.928132111120618,22.749576152698584,22.556473223884467,22.392932056011304,22.247212996472825,22.051365402364443,21.97073113025073,21.862710468732825,21.734736175145756,21.70299465920253,22.014510869064868,22.958089997855804,23.954719367499305,25.12810987828592,26.209309642233457,26.745325919514052,26.62805682058011,26.132675847764883,25.601817236798908,25.247902732095323,24.919757314956478,24.84369308443321,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344111.02,4482838.81,71.18573698999862,70.48722882215247,68.25806301642639,65.08517422866223,61.93807317064551,58.84584145226863,55.39429403804259,51.33134451931221,47.116304312180254,43.17725480659063,39.79137581691469,36.94862214522105,34.635095641312034,32.71671544006793,31.141693396020344,29.826246258287203,28.73028833908931,27.80248534992489,27.00918571593645,26.330556907815048,25.749014618393968,25.239298391884674,24.79944676181759,24.39996261839467,24.06341080726277,23.76164985266384,23.489732166427036,23.249927442155663,23.027559030508446,22.840095203355606,22.65502713186803,22.49414269732997,22.35269938103876,22.206934418777838,22.078962193566756,21.96420710032597,21.866832520037498,21.755462959196834,21.67666856912024,21.59174932418195,21.5207959523891,21.493804988679347,21.653192156248934,22.626999992485693,25.05167416657281,28.008751813780833,29.98409987314028,30.2631546267717,30.49212652182067,32.19945021014943,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344110.5,4482839.23,59.88401573797382,58.47081834600988,57.03173939941925,54.81800497702986,52.333652834696,49.933127319348976,47.28608751813427,44.17144676447315,40.91143178782291,37.88037763247846,35.261625318000604,33.079128076945715,31.282974139340794,29.80558387377702,28.585668585718228,27.573664152921207,26.72924062130065,26.012697751700426,25.40204016386572,24.882392085927943,24.432762473823537,24.039757879657646,23.70144165116505,23.400454462968927,23.135276021076816,22.898341175305518,22.69183196716225,22.50076491593553,22.333272374611305,22.183096668052816,22.041660470798192,21.919024937947185,21.804802574721187,21.70055956511223,21.605080625021728,21.517066695260887,21.437584722503132,21.363648309699624,21.294540288548234,21.231828923875835,21.173549256620532,21.141582159466207,21.262663216757282,22.00855491306769,23.96265964609795,26.22330069864278,27.380938392756445,27.907886546991865,29.63347046932238,28.04201799695239,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.38,4482839.67,115.58468889535307,113.8786223457965,109.76899569127656,104.25036859013775,99.11774329327878,92.53043177021286,84.09493105293897,75.19129785733314,66.965515534185,59.89128252372025,54.046807292664795,49.24634297650519,45.308924671939074,42.076099476761776,39.41594263376491,37.188233228422156,35.309276105098384,33.73249937690176,32.35305476385231,31.18056235586356,30.18654492055718,29.317026468064054,28.518153334279443,27.833494834005265,27.234261551382392,26.691893700892397,26.21889875517122,25.77385252221762,25.401909176587345,25.04315725505519,24.719151326207967,24.439489776615154,24.197882657686243,23.95869728921499,23.72214853226821,23.506069482851764,23.323598414739607,23.175387383292428,23.007462310011718,22.866978802875018,22.7304657373177,22.59319705632786,22.52291456150198,22.752166524954433,24.4707782259681,30.01743254961577,38.250851783795845,40.975329074848055,43.5156865551542,46.372873275642014,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
344109.22,4482839.71,113.95747211248812,112.1946231003748,108.0270921320411,102.49002955339182,97.36700042152984,91.19430916526782,83.2998383577236,74.72864416925451,66.65029034934909,59.65799867562934,53.822521593914125,49.04060454654683,45.109296097718406,41.912035268020794,39.23845827532676,37.030206970441014,35.17106594688928,33.582063580787995,32.220873144951646,31.082116457174028,30.081473335106704,29.207988486361135,28.4183259405786,27.734471700120654,27.11985240725505,26.570753653790934,26.1120957963639,25.693778577525162,25.304195942818847,24.963367756079393,24.654356426767105,24.37171967621216,24.110564604254648,23.898077005284904,23.661330491371263,23.459543974722088,23.27929604585054,23.121872809127375,22.96954619841029,22.831374210995676,22.681286086123787,22.568950091782995,22.506750697587748,22.871431097560592,25.019974969918938,30.889885621676974,38.210965098437946,40.4104259054115,42.36765928313006,44.94153948273723,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,2.0,2.2,2.4,2.6,2.8,3.0,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,5.0,5.2,5.4,5.6,5.8,6.0,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,8.0,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8
